region,metric,month,value,target,year
South,Profit,7,92082.77,103384.53,2024
South,Profit,8,62008.74,69770.78,2024
South,Profit,9,13566.51,12377.07,2024
South,Profit,10,20135.11,22955.71,2024
South,Profit,11,22733.52,24532.55,2024
South,Profit,12,95581.26,94324.02,2024
South,Cost,1,49771.86,52546.36,2024
South,Cost,2,94707.28,105416.41,2024
South,Cost,3,78516.19,86804.6,2024
South,Cost,4,95803.37,108496.52,2024
South,Cost,5,49384.4,58153.2,2024
South,Cost,6,53739.85,63556.07,2024
South,Cost,7,26469.02,25026.22,2024
South,Cost,8,91727.12,82770.49,2024
South,Cost,9,71785.07,70943.25,2024
South,Cost,10,45723.36,48235.84,2024
South,Cost,11,28541.8,26209.69,2024
South,Cost,12,18188.7,21368.21,2024
South,Customer Acquisition,1,93786.23,105917.94,2024
South,Customer Acquisition,2,14782.44,16125.18,2024
South,Customer Acquisition,3,58812.3,60947.33,2024
South,Customer Acquisition,4,79924.63,91141.63,2024
South,Customer Acquisition,5,67651.05,71315.8,2024
South,Customer Acquisition,6,43350.55,46418.52,2024
South,Customer Acquisition,7,16701.83,17220.98,2024
South,Customer Acquisition,8,80768.37,89210.28,2024
South,Customer Acquisition,9,50709.03,53016.24,2024
South,Customer Acquisition,10,67226.16,69865.93,2024
South,Customer Acquisition,11,95321.07,108051.05,2024
South,Customer Acquisition,12,67996.62,76237.05,2024
South,Retention,1,84618.32,87434.04,2024
South,Retention,2,76257.67,84070.11,2024
South,Retention,3,12844.05,13813.73,2024
South,Retention,4,69102.43,66719.12,2024
South,Retention,5,47935.19,44683.23,2024
South,Retention,6,56882.79,55068.08,2024
South,Retention,7,69218.05,63118.37,2024
South,Retention,8,22810.96,21869.19,2024
South,Retention,9,85377.23,80255.04,2024
South,Retention,10,69102.46,68932.77,2024
South,Retention,11,47259.08,48121.04,2024
South,Retention,12,63754.89,63075.39,2024
East,Revenue,1,87011.23,85109.58,2024
East,Revenue,2,88093.08,102698.44,2024
East,Revenue,3,95045.45,95038.97,2024
East,Revenue,4,56667.86,65492.02,2024
East,Revenue,5,70256.14,72376.62,2024
East,Revenue,6,66233.01,73047.22,2024
East,Revenue,7,40215.45,43438.66,2024
East,Revenue,8,46477.54,49681.9,2024
East,Revenue,9,93805.54,110493.43,2024
East,Revenue,10,22719.01,21496.67,2024
East,Revenue,11,76184.85,70199.34,2024
East,Revenue,12,76694.99,88867.72,2024
East,Profit,1,82628.66,91512.48,2024
East,Profit,2,21064.71,23579.11,2024
East,Profit,3,85793.22,98992.64,2024
East,Profit,4,67493.97,68070.24,2024
East,Profit,5,42281.34,39500.55,2024
East,Profit,6,24758.93,25171.05,2024
East,Profit,7,80184.35,85645.39,2024
East,Profit,8,95282.48,91415.38,2024
East,Profit,9,87504.96,90970.86,2024
East,Profit,10,24117.41,25135.83,2024
East,Profit,11,42659.05,50176.82,2024
East,Profit,12,65463.23,61545.42,2024
East,Cost,1,96688.15,98093.22,2024
East,Cost,2,27135.7,26236.05,2024
East,Cost,3,41440.23,39664.65,2024
East,Cost,4,21376.94,22084.09,2024
East,Cost,5,30090.11,27943.29,2024
East,Cost,6,37124.31,43955.49,2024
East,Cost,7,28209.22,29623.43,2024
East,Cost,8,44970.19,51015.01,2024
East,Cost,9,18648.73,21927.59,2024
East,Cost,10,29376.27,27583.21,2024
East,Cost,11,34620.41,36031.17,2024
East,Cost,12,11039.12,11173.23,2024
East,Customer Acquisition,1,61297.45,63637.84,2024
East,Customer Acquisition,2,90406.24,84624.93,2024
East,Customer Acquisition,3,34507.01,38863.95,2024
East,Customer Acquisition,4,73571.29,68119.65,2024
East,Customer Acquisition,5,88867.24,103321.42,2024
East,Customer Acquisition,6,33868.66,31702.97,2024
East,Customer Acquisition,7,27351.97,29763.42,2024
East,Customer Acquisition,8,75643.4,70672.03,2024
East,Customer Acquisition,9,79247.14,90143.42,2024
East,Customer Acquisition,10,58645.62,66629.56,2024
East,Customer Acquisition,11,71587.47,75644.61,2024
East,Customer Acquisition,12,69638.45,72161.78,2024
East,Retention,1,74018.0,87248.48,2024
East,Retention,2,56477.63,56538.3,2024
East,Retention,3,98207.35,111373.15,2024
East,Retention,4,20759.86,21334.21,2024
East,Retention,5,72414.95,75373.3,2024
East,Retention,6,93156.52,84339.8,2024
East,Retention,7,27221.11,29639.05,2024
East,Retention,8,13441.5,14137.16,2024
East,Retention,9,46154.94,48379.7,2024
East,Retention,10,57146.83,67255.57,2024
East,Retention,11,92644.99,94180.07,2024
East,Retention,12,27667.03,27680.77,2024
West,Revenue,1,48462.51,57126.43,2024
West,Revenue,2,76870.83,79992.86,2024
West,Revenue,3,85591.1,77153.51,2024
West,Revenue,4,29654.73,33495.91,2024
West,Revenue,5,18979.71,18297.52,2024
West,Revenue,6,41156.48,39744.85,2024
West,Revenue,7,37473.73,38282.77,2024
West,Revenue,8,54769.05,62013.07,2024
West,Revenue,9,32702.34,35187.19,2024
West,Revenue,10,39157.86,42995.43,2024
West,Revenue,11,11464.04,11513.32,2024
West,Revenue,12,65794.78,74626.84,2024
West,Profit,1,56909.89,55219.78,2024
West,Profit,2,60629.31,56487.8,2024
West,Profit,3,31055.07,29195.36,2024
West,Profit,4,95417.07,87391.73,2024
West,Profit,5,31428.12,33389.54,2024
West,Profit,6,69815.17,78900.72,2024
West,Profit,7,84455.04,97894.47,2024
West,Profit,8,41852.44,46269.83,2024
West,Profit,9,87984.47,87633.17,2024
West,Profit,10,48773.43,54131.11,2024
West,Profit,11,62906.25,57582.13,2024
West,Profit,12,62673.46,71582.16,2024
West,Cost,1,42973.77,44087.98,2024
West,Cost,2,11110.88,13202.92,2024
West,Cost,3,75847.92,85327.31,2024
West,Cost,4,26144.23,24617.59,2024
West,Cost,5,12042.07,14418.87,2024
West,Cost,6,25811.29,23819.42,2024
West,Cost,7,66399.53,68883.33,2024
West,Cost,8,35359.61,32804.36,2024
West,Cost,9,87026.96,86397.06,2024
West,Cost,10,55379.56,54066.52,2024
West,Cost,11,31208.93,37169.95,2024
West,Cost,12,32625.46,32345.32,2024
West,Customer Acquisition,1,76778.82,80373.27,2024
West,Customer Acquisition,2,25027.8,23546.84,2024
West,Customer Acquisition,3,70094.8,69929.76,2024
West,Customer Acquisition,4,64212.9,67175.6,2024
West,Customer Acquisition,5,40372.16,40257.0,2024
West,Customer Acquisition,6,97755.94,92051.31,2024
West,Customer Acquisition,7,94474.4,98163.29,2024
West,Customer Acquisition,8,64754.02,67620.63,2024
West,Customer Acquisition,9,12779.19,15100.0,2024
West,Customer Acquisition,10,85764.29,80558.53,2024
West,Customer Acquisition,11,83910.9,87771.26,2024
West,Customer Acquisition,12,65335.47,60084.45,2024
West,Retention,1,85233.72,93617.75,2024
West,Retention,2,86647.75,79291.12,2024
West,Retention,3,99449.53,100675.87,2024
West,Retention,4,72385.65,78180.74,2024
West,Retention,5,22254.51,20394.83,2024
West,Retention,6,28564.34,26346.53,2024
West,Retention,7,26698.81,26760.98,2024
West,Retention,8,49925.04,54316.4,2024
West,Retention,9,63531.15,76225.14,2024
West,Retention,10,72435.93,69232.69,2024
West,Retention,11,81452.79,97362.31,2024
West,Retention,12,97232.95,104553.85,2024
Central,Revenue,1,76602.04,85090.17,2024
Central,Revenue,2,46995.8,47680.81,2024
Central,Revenue,3,25376.83,23177.29,2024
Central,Revenue,4,14009.03,13744.29,2024
Central,Revenue,5,60540.59,58481.12,2024
Central,Revenue,6,17408.26,16426.12,2024
Central,Revenue,7,47117.51,56024.95,2024
Central,Revenue,8,94160.47,109223.74,2024
Central,Revenue,9,62816.13,66832.11,2024
Central,Revenue,10,29630.65,29174.12,2024
Central,Revenue,11,30819.9,30836.72,2024
Central,Revenue,12,19062.76,18636.27,2024
Central,Profit,1,44962.01,50174.2,2024
Central,Profit,2,89314.58,104127.9,2024
Central,Profit,3,43138.09,42651.08,2024
Central,Profit,4,45870.83,43302.37,2024
Central,Profit,5,46119.69,44616.99,2024
Central,Profit,6,10826.7,9949.41,2024
Central,Profit,7,32264.73,34548.01,2024
Central,Profit,8,94029.71,105781.18,2024
Central,Profit,9,32796.39,34024.25,2024
Central,Profit,10,49531.14,47805.77,2024
Central,Profit,11,42966.02,41474.89,2024
Central,Profit,12,80430.41,85451.71,2024
Central,Cost,1,98540.71,115157.83,2024
Central,Cost,2,19305.44,18253.83,2024
Central,Cost,3,92747.87,107073.15,2024
Central,Cost,4,12044.64,10878.05,2024
Central,Cost,5,98505.35,114857.22,2024
Central,Cost,6,77072.18,85010.59,2024
Central,Cost,7,56740.78,61472.73,2024
Central,Cost,8,71105.38,82761.38,2024
Central,Cost,9,41895.7,43734.69,2024
Central,Cost,10,53417.51,54587.13,2024
Central,Cost,11,17270.41,20090.03,2024
Central,Cost,12,64338.91,73937.32,2024
Central,Customer Acquisition,1,34814.98,41325.28,2024
Central,Customer Acquisition,2,29807.19,28734.87,2024
Central,Customer Acquisition,3,30004.45,34841.02,2024
Central,Customer Acquisition,4,86272.21,86172.11,2024
Central,Customer Acquisition,5,98248.64,95634.19,2024
Central,Customer Acquisition,6,71012.11,73642.43,2024
Central,Customer Acquisition,7,91087.2,100185.7,2024
Central,Customer Acquisition,8,59326.29,58132.61,2024
Central,Customer Acquisition,9,96132.23,110324.88,2024
Central,Customer Acquisition,10,77642.69,86653.24,2024
Central,Customer Acquisition,11,41949.27,38135.95,2024
Central,Customer Acquisition,12,32325.61,34888.06,2024
Central,Retention,1,87854.75,81725.49,2024
Central,Retention,2,74994.83,85162.49,2024
Central,Retention,3,66172.78,64538.79,2024
Central,Retention,4,75777.14,76959.07,2024
Central,Retention,5,83950.65,90166.32,2024
Central,Retention,6,16600.88,15461.16,2024
Central,Retention,7,32887.04,37297.33,2024
Central,Retention,8,98807.53,103249.79,2024
Central,Retention,9,97812.36,112309.99,2024
Central,Retention,10,91019.17,85083.86,2024
Central,Retention,11,58506.82,57844.45,2024
Central,Retention,12,56470.95,65044.37,2024
