date,region,category,quantity,unit_price,discount,final_price,total_sale
2024-05-01 21:14:58,Central,Clothing,17,190.39,0.21,150.41,2556.97
2024-06-03 21:14:58,South,Electronics,21,256.4,0.27,187.17,3930.57
2024-10-12 21:14:58,North,Clothing,43,337.25,0.11,300.15,12906.45
2024-12-11 21:14:58,South,Home Goods,33,67.59,0.05,64.21,2118.93
2024-09-06 21:14:58,West,Office Supplies,12,115.11,0.15,97.84,1174.08
2025-03-16 21:14:58,East,Office Supplies,46,91.16,0.26,67.46,3103.16
2024-11-01 21:14:58,North,Electronics,38,161.59,0.24,122.81,4666.78
2024-09-24 21:14:58,East,Home Goods,3,313.85,0.19,254.22,762.66
2025-01-06 21:14:58,Central,Home Goods,10,118.24,0.05,112.33,1123.3
2024-05-11 21:14:58,East,Home Goods,38,328.41,0.24,249.59,9484.42
2024-06-06 21:14:58,Central,Office Supplies,43,460.63,0.07,428.39,18420.77
2024-05-13 21:14:58,North,Groceries,36,221.96,0.08,204.2,7351.2
2024-10-06 21:14:58,East,Home Goods,28,89.55,0.02,87.76,2457.28
2024-03-23 21:14:58,South,Electronics,6,384.01,0.11,341.77,2050.62
2024-09-07 21:14:58,North,Electronics,15,192.73,0.09,175.38,2630.7
2024-05-01 21:14:58,Central,Groceries,26,211.85,0.13,184.31,4792.06
2024-04-25 21:14:58,East,Home Goods,21,120.15,0.09,109.34,2296.14
2025-03-01 21:14:58,Central,Electronics,14,235.37,0.14,202.42,2833.88
2024-07-24 21:14:58,South,Clothing,28,471.92,0.18,386.97,10835.16
2024-10-07 21:14:58,North,Home Goods,19,206.14,0.29,146.36,2780.84
2024-03-30 21:14:58,North,Groceries,32,372.87,0.17,309.48,9903.36
2024-10-12 21:14:58,South,Electronics,19,321.67,0.21,254.12,4828.28
2025-01-30 21:14:58,Central,Home Goods,46,398.37,0.02,390.4,17958.4
2024-10-22 21:14:58,West,Groceries,19,216.8,0.22,169.1,3212.9
2024-04-27 21:14:58,Central,Clothing,41,248.08,0.05,235.68,9662.88
2024-08-22 21:14:58,West,Home Goods,9,271.14,0.28,195.22,1756.98
2024-07-01 21:14:58,North,Home Goods,24,191.36,0.22,149.26,3582.24
2024-08-25 21:14:58,North,Clothing,23,101.04,0.14,86.89,1998.47
2024-10-17 21:14:58,South,Office Supplies,9,137.46,0.15,116.84,1051.56
2024-05-01 21:14:58,Central,Groceries,18,152.7,0.14,131.32,2363.76
2024-12-01 21:14:58,Central,Home Goods,3,490.37,0.13,426.62,1279.86
2024-06-14 21:14:58,Central,Clothing,7,114.99,0.19,93.14,651.98
2024-04-23 21:14:58,South,Clothing,28,361.04,0.16,303.27,8491.56
2024-12-29 21:14:58,West,Home Goods,4,373.31,0.27,272.52,1090.08
2024-12-30 21:14:58,East,Electronics,37,235.0,0.19,190.35,7042.95
2024-12-13 21:14:58,East,Groceries,15,277.59,0.08,255.38,3830.7
2024-09-28 21:14:58,North,Electronics,37,492.58,0.24,374.36,13851.32
2024-11-22 21:14:58,Central,Clothing,44,117.56,0.05,111.68,4913.92
2024-06-01 21:14:58,North,Office Supplies,4,328.43,0.11,292.3,1169.2
2024-04-26 21:14:58,East,Clothing,42,400.07,0.0,400.07,16802.94
2024-09-06 21:14:58,South,Groceries,4,361.52,0.0,361.52,1446.08
2024-12-02 21:14:58,East,Clothing,13,217.79,0.22,169.88,2208.44
2025-01-29 21:14:58,North,Home Goods,12,493.26,0.05,468.6,5623.2
2024-09-30 21:14:58,South,Home Goods,27,385.56,0.01,381.7,10305.9
2024-04-18 21:14:58,Central,Electronics,31,202.85,0.05,192.71,5974.01
2024-11-25 21:14:58,West,Office Supplies,2,90.51,0.15,76.93,153.86
2024-10-15 21:14:58,Central,Clothing,6,226.21,0.12,199.06,1194.36
2024-11-27 21:14:58,West,Electronics,16,420.46,0.21,332.16,5314.56
2024-05-14 21:14:58,North,Clothing,20,364.42,0.01,360.78,7215.6
2024-10-30 21:14:58,West,Clothing,9,314.24,0.09,285.96,2573.64
2024-08-06 21:14:58,East,Groceries,6,431.67,0.1,388.5,2331.0
2024-07-03 21:14:58,West,Groceries,15,241.93,0.29,171.77,2576.55
2024-10-09 21:14:58,West,Groceries,35,88.75,0.23,68.34,2391.9
2025-03-11 21:14:58,North,Electronics,20,221.65,0.18,181.75,3635.0
2024-07-30 21:14:58,East,Home Goods,29,498.66,0.05,473.73,13738.17
2024-10-01 21:14:58,Central,Electronics,10,184.0,0.27,134.32,1343.2
2024-08-13 21:14:58,East,Office Supplies,17,211.57,0.01,209.45,3560.65
2024-08-13 21:14:58,North,Electronics,46,45.18,0.22,35.24,1621.04
2024-10-04 21:14:58,South,Clothing,3,180.02,0.2,144.02,432.06
2024-09-01 21:14:58,Central,Electronics,4,102.6,0.07,95.42,381.68
2024-05-13 21:14:58,South,Groceries,40,222.94,0.06,209.56,8382.4
2024-08-23 21:14:58,South,Groceries,46,259.93,0.14,223.54,10282.84
2024-05-07 21:14:58,East,Clothing,19,256.52,0.14,220.61,4191.59
2025-01-25 21:14:58,West,Office Supplies,3,474.77,0.04,455.78,1367.34
2024-08-09 21:14:58,Central,Electronics,22,461.15,0.11,410.42,9029.24
2025-02-04 21:14:58,North,Electronics,32,170.09,0.06,159.88,5116.16
2025-02-10 21:14:58,West,Electronics,27,469.4,0.11,417.77,11279.79
2025-01-16 21:14:58,East,Clothing,41,335.26,0.29,238.03,9759.23
2024-05-16 21:14:58,South,Groceries,7,45.41,0.03,44.05,308.35
2024-10-20 21:14:58,Central,Home Goods,6,441.6,0.29,313.54,1881.24
2025-02-15 21:14:58,East,Groceries,36,329.15,0.15,279.78,10072.08
2024-12-10 21:14:58,South,Electronics,11,324.64,0.23,249.97,2749.67
2024-12-31 21:14:58,East,Home Goods,2,86.27,0.07,80.23,160.46
2025-01-22 21:14:58,West,Groceries,43,56.12,0.04,53.88,2316.84
2024-09-27 21:14:58,West,Clothing,23,376.47,0.21,297.41,6840.43
2024-12-02 21:14:58,West,Groceries,30,469.65,0.17,389.81,11694.3
2024-04-12 21:14:58,West,Groceries,18,225.26,0.02,220.75,3973.5
2024-04-01 21:14:58,East,Office Supplies,13,193.85,0.0,193.85,2520.05
2024-04-30 21:14:58,South,Groceries,25,108.72,0.15,92.41,2310.25
2025-02-23 21:14:58,North,Clothing,21,228.86,0.25,171.64,3604.44
2025-02-24 21:14:58,South,Groceries,1,126.47,0.02,123.94,123.94
2024-10-18 21:14:58,West,Home Goods,3,35.89,0.06,33.74,101.22
2024-12-30 21:14:58,Central,Office Supplies,3,224.24,0.02,219.76,659.28
2024-10-11 21:14:58,South,Clothing,18,98.65,0.15,83.85,1509.3
2024-09-08 21:14:58,Central,Electronics,38,399.78,0.15,339.81,12912.78
2024-08-25 21:14:58,Central,Groceries,7,346.12,0.06,325.35,2277.45
2025-02-20 21:14:58,Central,Groceries,46,355.06,0.15,301.8,13882.8
2024-10-01 21:14:58,Central,Office Supplies,20,205.43,0.07,191.05,3821.0
2025-01-13 21:14:58,South,Home Goods,17,312.74,0.06,293.98,4997.66
2024-05-20 21:14:58,North,Groceries,22,248.3,0.24,188.71,4151.62
2024-12-29 21:14:58,East,Home Goods,10,408.73,0.28,294.29,2942.9
2024-10-13 21:14:58,South,Clothing,4,263.32,0.29,186.96,747.84
2025-02-16 21:14:58,North,Electronics,36,316.13,0.12,278.19,10014.84
2024-04-20 21:14:58,West,Electronics,7,455.4,0.11,405.31,2837.17
2025-03-12 21:14:58,Central,Clothing,47,400.81,0.26,296.6,13940.2
2024-03-20 21:14:58,West,Office Supplies,47,23.38,0.3,16.37,769.39
2025-03-03 21:14:58,North,Office Supplies,49,366.51,0.09,333.52,16342.48
2025-01-08 21:14:58,West,Groceries,37,15.16,0.27,11.07,409.59
2024-09-07 21:14:58,North,Office Supplies,27,243.12,0.13,211.51,5710.77
2025-01-01 21:14:58,West,Office Supplies,24,270.71,0.16,227.4,5457.6
2024-04-21 21:14:58,East,Home Goods,32,226.17,0.29,160.58,5138.56
2024-06-07 21:14:58,South,Home Goods,46,477.36,0.28,343.7,15810.2
2024-12-04 21:14:58,East,Electronics,22,416.05,0.12,366.12,8054.64
2024-04-15 21:14:58,North,Home Goods,39,225.19,0.17,186.91,7289.49
2025-02-25 21:14:58,Central,Groceries,42,462.87,0.2,370.3,15552.6
2024-06-06 21:14:58,South,Home Goods,16,164.68,0.04,158.09,2529.44
2025-02-03 21:14:58,North,Groceries,3,479.22,0.19,388.17,1164.51
2024-05-29 21:14:58,South,Home Goods,46,137.21,0.19,111.14,5112.44
2024-08-31 21:14:58,West,Home Goods,19,195.32,0.19,158.21,3005.99
2024-04-18 21:14:58,South,Home Goods,12,95.19,0.28,68.54,822.48
2024-08-10 21:14:58,West,Office Supplies,24,464.23,0.01,459.59,11030.16
2024-09-18 21:14:58,East,Office Supplies,10,232.88,0.16,195.62,1956.2
2024-03-24 21:14:58,East,Electronics,31,231.32,0.2,185.06,5736.86
2024-10-16 21:14:58,West,Home Goods,22,416.68,0.07,387.51,8525.22
2024-08-24 21:14:58,Central,Clothing,34,293.37,0.01,290.44,9874.96
2025-01-24 21:14:58,North,Office Supplies,21,188.34,0.27,137.49,2887.29
2024-04-11 21:14:58,South,Groceries,2,372.68,0.2,298.14,596.28
2025-02-19 21:14:58,Central,Electronics,47,424.76,0.03,412.02,19364.94
2024-09-23 21:14:58,West,Office Supplies,19,281.97,0.21,222.76,4232.44
2024-06-29 21:14:58,East,Clothing,49,258.98,0.24,196.82,9644.18
2024-12-31 21:14:58,West,Groceries,34,101.57,0.08,93.44,3176.96
2024-08-17 21:14:58,West,Clothing,44,450.35,0.1,405.32,17834.08
2025-01-16 21:14:58,West,Clothing,43,266.01,0.12,234.09,10065.87
2024-06-26 21:14:58,North,Clothing,20,116.72,0.17,96.88,1937.6
2024-05-21 21:14:58,South,Clothing,20,320.87,0.01,317.66,6353.2
2024-07-25 21:14:58,Central,Office Supplies,11,445.24,0.06,418.53,4603.83
2024-04-28 21:14:58,South,Groceries,45,311.04,0.22,242.61,10917.45
2024-11-16 21:14:58,North,Electronics,8,25.57,0.04,24.55,196.4
2024-05-14 21:14:58,Central,Office Supplies,3,222.82,0.1,200.54,601.62
2024-12-22 21:14:58,North,Electronics,27,265.22,0.21,209.52,5657.04
2024-11-11 21:14:58,South,Home Goods,47,471.47,0.1,424.32,19943.04
2025-03-11 21:14:58,West,Office Supplies,7,465.34,0.22,362.97,2540.79
2024-09-21 21:14:58,West,Clothing,30,190.88,0.15,162.25,4867.5
2024-06-10 21:14:58,South,Office Supplies,4,282.93,0.12,248.98,995.92
2024-11-11 21:14:58,West,Electronics,29,466.93,0.24,354.87,10291.23
2024-05-07 21:14:58,East,Groceries,37,20.35,0.03,19.74,730.38
2024-10-03 21:14:58,Central,Groceries,15,179.17,0.16,150.5,2257.5
2024-04-18 21:14:58,North,Office Supplies,20,386.82,0.26,286.25,5725.0
2025-02-04 21:14:58,East,Electronics,5,320.14,0.06,300.93,1504.65
2024-04-08 21:14:58,South,Clothing,7,195.08,0.12,171.67,1201.69
2024-08-29 21:14:58,West,Clothing,20,138.64,0.04,133.09,2661.8
2024-11-08 21:14:58,East,Clothing,45,169.05,0.2,135.24,6085.8
2024-11-04 21:14:58,Central,Groceries,49,271.64,0.04,260.77,12777.73
2025-01-14 21:14:58,North,Home Goods,17,311.51,0.25,233.63,3971.71
2024-12-15 21:14:58,Central,Office Supplies,14,290.22,0.17,240.88,3372.32
2024-08-23 21:14:58,Central,Groceries,29,41.96,0.3,29.37,851.73
2024-09-29 21:14:58,North,Clothing,25,170.72,0.23,131.45,3286.25
2024-06-06 21:14:58,East,Home Goods,7,175.01,0.08,161.01,1127.07
2024-09-11 21:14:58,North,Electronics,48,269.42,0.07,250.56,12026.88
2024-09-05 21:14:58,West,Home Goods,41,467.36,0.02,458.01,18778.41
2024-09-18 21:14:58,East,Electronics,25,250.7,0.05,238.16,5954.0
2024-11-29 21:14:58,East,Home Goods,19,283.79,0.15,241.22,4583.18
2024-06-15 21:14:58,South,Office Supplies,2,272.39,0.17,226.08,452.16
2024-11-30 21:14:58,East,Electronics,25,486.39,0.2,389.11,9727.75
2025-01-19 21:14:58,East,Groceries,42,183.5,0.28,132.12,5549.04
2024-12-05 21:14:58,East,Clothing,2,449.74,0.09,409.26,818.52
2024-12-07 21:14:58,East,Electronics,6,179.6,0.17,149.07,894.42
2024-08-16 21:14:58,South,Clothing,39,42.83,0.17,35.55,1386.45
2024-12-08 21:14:58,Central,Clothing,30,17.44,0.09,15.87,476.1
2024-10-02 21:14:58,Central,Clothing,8,23.36,0.27,17.05,136.4
2024-12-03 21:14:58,South,Groceries,13,472.71,0.24,359.26,4670.38
2024-09-08 21:14:58,West,Office Supplies,32,161.0,0.12,141.68,4533.76
2024-11-07 21:14:58,South,Office Supplies,36,398.9,0.26,295.19,10626.84
2024-03-31 21:14:58,Central,Electronics,37,145.3,0.05,138.04,5107.48
2025-03-15 21:14:58,North,Home Goods,48,219.66,0.1,197.69,9489.12
2025-02-25 21:14:58,Central,Office Supplies,12,217.97,0.11,193.99,2327.88
2024-11-05 21:14:58,North,Groceries,21,19.65,0.22,15.33,321.93
2024-05-10 21:14:58,East,Groceries,1,111.29,0.16,93.48,93.48
2025-03-12 21:14:58,Central,Home Goods,44,266.86,0.11,237.51,10450.44
2024-10-15 21:14:58,East,Home Goods,25,432.33,0.28,311.28,7782.0
2025-01-26 21:14:58,South,Home Goods,46,79.06,0.12,69.57,3200.22
2024-10-27 21:14:58,South,Home Goods,31,488.5,0.22,381.03,11811.93
2024-07-09 21:14:58,West,Groceries,3,262.66,0.21,207.5,622.5
2025-02-26 21:14:58,West,Home Goods,23,297.94,0.09,271.13,6235.99
2024-04-03 21:14:58,Central,Groceries,39,399.0,0.28,287.28,11203.92
2025-02-25 21:14:58,North,Clothing,30,431.09,0.28,310.38,9311.4
2024-09-29 21:14:58,West,Office Supplies,14,69.56,0.27,50.78,710.92
2024-09-19 21:14:58,Central,Office Supplies,8,42.88,0.01,42.45,339.6
2024-10-12 21:14:58,Central,Home Goods,5,365.1,0.2,292.08,1460.4
2024-11-06 21:14:58,South,Clothing,38,67.39,0.04,64.69,2458.22
2024-07-16 21:14:58,Central,Home Goods,13,265.88,0.07,247.27,3214.51
2024-05-13 21:14:58,East,Clothing,42,403.85,0.08,371.54,15604.68
2024-12-11 21:14:58,South,Groceries,10,84.5,0.05,80.27,802.7
2024-11-01 21:14:58,West,Office Supplies,19,331.53,0.29,235.39,4472.41
2024-09-07 21:14:58,Central,Home Goods,32,469.13,0.17,389.38,12460.16
2024-04-17 21:14:58,North,Office Supplies,6,377.98,0.12,332.62,1995.72
2025-03-15 21:14:58,East,Office Supplies,15,436.11,0.13,379.42,5691.3
2024-09-14 21:14:58,South,Electronics,16,298.42,0.28,214.86,3437.76
2024-08-25 21:14:58,North,Groceries,6,434.76,0.0,434.76,2608.56
2024-11-01 21:14:58,North,Groceries,5,418.69,0.28,301.46,1507.3
2024-07-24 21:14:58,Central,Home Goods,19,285.21,0.14,245.28,4660.32
2024-11-21 21:14:58,North,Electronics,48,116.58,0.23,89.77,4308.96
2024-10-14 21:14:58,South,Groceries,44,133.07,0.09,121.09,5327.96
2025-02-22 21:14:58,Central,Home Goods,38,411.66,0.11,366.38,13922.44
2024-10-27 21:14:58,Central,Clothing,18,352.84,0.23,271.69,4890.42
2024-11-22 21:14:58,Central,Home Goods,11,366.15,0.06,344.18,3785.98
2024-05-04 21:14:58,Central,Clothing,39,91.02,0.01,90.11,3514.29
2024-06-02 21:14:58,Central,Clothing,15,442.62,0.1,398.36,5975.4
2024-06-25 21:14:58,North,Office Supplies,1,59.61,0.15,50.67,50.67
2025-01-20 21:14:58,Central,Home Goods,26,459.92,0.17,381.73,9924.98
2025-01-31 21:14:58,East,Clothing,40,51.52,0.15,43.79,1751.6
2025-03-20 21:14:58,South,Electronics,26,100.08,0.29,71.06,1847.56
2024-06-09 21:14:58,East,Clothing,19,199.73,0.16,167.77,3187.63
2024-04-23 21:14:58,South,Office Supplies,16,432.11,0.12,380.26,6084.16
2024-04-05 21:14:58,Central,Groceries,36,106.6,0.03,103.4,3722.4
2025-01-20 21:14:58,West,Electronics,38,88.19,0.01,87.31,3317.78
2025-03-11 21:14:58,West,Office Supplies,22,336.67,0.05,319.84,7036.48
2024-04-21 21:14:58,Central,Clothing,7,273.26,0.26,202.21,1415.47
2025-02-17 21:14:58,Central,Home Goods,25,11.27,0.25,8.45,211.25
2024-05-30 21:14:58,North,Clothing,29,381.49,0.0,381.49,11063.21
2024-07-02 21:14:58,West,Office Supplies,40,361.48,0.03,350.64,14025.6
2024-04-29 21:14:58,South,Electronics,8,115.65,0.13,100.62,804.96
2024-08-01 21:14:58,South,Groceries,9,437.44,0.08,402.44,3621.96
2025-02-12 21:14:58,North,Groceries,13,209.17,0.2,167.34,2175.42
2025-01-03 21:14:58,Central,Home Goods,4,140.03,0.05,133.03,532.12
2024-05-08 21:14:58,East,Electronics,8,431.53,0.24,327.96,2623.68
2024-06-06 21:14:58,South,Home Goods,37,278.85,0.01,276.06,10214.22
2025-02-28 21:14:58,East,Home Goods,7,51.94,0.18,42.59,298.13
2024-05-30 21:14:58,East,Clothing,26,173.31,0.29,123.05,3199.3
2024-05-13 21:14:58,Central,Electronics,39,243.11,0.01,240.68,9386.52
2024-10-10 21:14:58,South,Groceries,23,174.11,0.2,139.29,3203.67
